step,vehicle_id,speed,acceleration,distance_traveled
9,14,3.8202010401757436,1.3170554782031103,6.323346602148378
9,2,12.425390323645704,-0.5331682517426088,61.080118180854775
9,3,11.885363077954388,1.6975394917652,46.070653343433506
9,5,9.650453733024188,2.2731462936382734,28.02483956492506
9,6,10.433968978980555,1.3085238767554976,38.808317517628886
9,7,9.848482324043289,1.8126694283913825,29.833730596723036
9,8,4.840119822439737,2.3334730668459085,7.3467665780335665
9,9,7.061475190613418,1.8215738990111277,17.1735639890423
10,1,13.687569588731604,-0.6219538815552372,82.8440151809372
10,10,3.5755758393090216,1.980639346106909,5.170512332511134
10,13,6.735092062409968,1.7190432112663983,14.306486263335684
10,14,5.813035016995856,1.992833976820112,12.136381619144233
10,19,0.0,0.0,0.0
10,2,12.614365407217562,0.188975083571858,73.69448358807234
10,3,11.204345934667627,-0.6810171432867609,57.274999278101134
10,5,11.832113360380754,2.1816596273565665,39.85695292530581
10,6,12.324799123173579,1.890830144193023,51.13311664080246
10,7,10.838871621744858,0.9903892977015687,40.672602218467894
10,8,6.308548544975928,1.4684287225361912,13.655315123009496
10,9,8.586010944121517,1.5245357535080988,25.75957493316382
11,1,14.106930285418967,0.4193606966873631,96.95094546635617
11,10,5.798340119770728,2.2227642804617065,10.96885245228186
11,13,8.735890573333018,2.00079851092305,23.0423768366687
11,14,7.6622731493553164,1.8492381323594609,19.798654768499546
11,15,0.0,0.0,0.0
11,19,1.8941331391222775,1.8941331391222775,1.8941331391222773
11,2,12.83752692858529,0.2231615213677287,86.53201051665764
11,21,0.0,0.0,0.0
11,22,0.0,0.0,0.0
11,3,6.704345934667627,-4.5,63.979345212768756
11,5,14.272570513933896,2.440457153553142,54.12952343923971
11,6,13.886804067018822,1.5620049438452437,65.01992070782129
11,7,11.442414955314398,0.6035433335695402,52.11501717378229
11,8,8.873716403613798,2.56516785863787,22.529031526623292
11,9,10.516977060306816,1.9309661161852993,36.27655199347063
12,1,14.531281898689086,0.42435161327011883,111.48222736504526
12,10,8.347002071142196,2.548661951371468,19.315854523424058
12,13,11.306510216440074,2.5706196431070563,34.348887053108776
12,14,10.210900855530054,2.548627706174738,30.009555624029602
12,15,2.3598758647218347,2.3598758647218347,2.3598758647218343
12,19,3.744405815727078,1.8502726766048003,5.638538954849356
12,2,12.439192932213926,-0.398333996371365,98.97120344887156
12,21,2.0599824585951865,2.0599824585951865,2.0599824585951865
12,22,1.9861751130316407,1.9861751130316407,1.9861751130316403
12,24,0.0,0.0,0.0
12,3,2.204345934667627,-4.5,66.18369114743639
12,5,14.613212391002357,0.3406418770684603,68.74273583024208
12,6,13.148467754527376,-0.7383363124914464,78.16838846234866
12,7,10.257991602885687,-1.1844233524287109,62.37300877666798
12,8,10.268780194991267,1.3950637913774688,32.79781172161456
12,9,11.086980676491708,0.5700036161848914,47.36353266996234
13,1,13.605121226288938,-0.9261606724001474,125.0873485913342
13,10,10.710123774246311,2.363121703104115,30.025978297670363
13,13,11.856069795191273,0.5495595787511984,46.20495684830005
13,14,11.62710747064557,1.4162066151155148,41.63666309467517
13,15,3.9124315545661377,1.552555689844303,6.272307419287971
13,19,5.390751386224292,1.6463455704972145,11.029290341073649
13,2,12.788017612205156,0.34882467999123,111.75922106107672
13,21,4.0887836630921806,2.028801204496994,6.148766121687368
13,22,3.4545323737664146,1.468357260734774,5.440707486798056
13,24,1.7954555360367523,1.7954555360367523,1.7954555360367523
13,25,0.0,0.0,0.0
13,3,0.2869670705023918,-1.9173788641652352,66.47065821793878
13,5,13.833053993074477,-0.7801583979278792,82.57578982331655
13,6,13.673726259638935,0.5252585051115588,91.8421147219876
13,7,11.065796459591166,0.807804856705479,73.43880523625916
13,8,12.31340009034611,2.0446198953548436,45.111211811960665
13,9,11.671991838052831,0.5850111615611233,59.035524508015165
14,1,13.474312070041524,-0.1308091562474143,138.56166066137573
14,10,12.663874926859647,1.9537511526133358,42.68985322453001
14,13,11.298332956023499,-0.5577368391677737,57.50328980432355
14,14,12.42930354963398,0.8021960789884108,54.06596664430915
14,15,6.242708656797186,2.3302771022310482,12.515016076085155
14,18,0.0,0.0,0.0
14,19,7.563183368672617,2.172431982448325,18.592473709746265
14,2,12.648963206888444,-0.13905440531671154,124.40818426796517
14,21,5.796519773267209,1.7077361101750288,11.945285894954578
14,22,5.730581621895545,2.27604924812913,11.171289108693601
14,23,0.0,0.0,0.0
14,24,3.9627010513562717,2.1672455153195194,5.7581565873930245
14,25,1.5796687150606885,1.5796687150606885,1.5796687150606887
14,26,0.0,0.0,0.0
14,3,0.19009164966332945,-0.09687542083906234,66.6607498676021
14,5,14.63349588700968,0.8004418939352025,97.20928571032624
14,6,14.228820423550353,0.5550941639114182,106.07093514553796
14,7,11.152122509115525,0.0863260495243594,84.59092774537469
14,8,14.026916878809677,1.7135167884635667,59.13812869077034
14,9,11.496816295994408,-0.17517554205842245,70.53234080400958
15,1,13.94822511692215,0.4739130468806252,152.50988577829787
15,10,12.655178968141922,-0.008695958717725105,55.34503219267193
15,13,11.701591612664036,0.40325865664053673,69.20488141698759
15,14,7.92930354963398,-4.5,61.995270193943135
15,15,8.32756152425427,2.0848528674570836,20.842577600339425
15,18,2.5347177606774496,2.5347177606774496,2.5347177606774496
15,19,9.81422123995144,2.2510378712788226,28.4066949496977
15,2,12.63222523196441,-0.01673797492403395,137.04040949992958
15,21,8.073685518628919,2.2771657453617093,20.018971413583493
15,22,7.7792668470647195,2.0486852251691747,18.95055595575832
15,23,1.5535337500972675,1.5535337500972675,1.5535337500972677
15,24,6.461067832936534,2.498366781580262,12.219224420329558
15,25,3.9561332076322286,2.3764644925715404,5.535801922692917
15,26,1.6405609002569692,1.6405609002569692,1.6405609002569692
15,27,0.0,0.0,0.0
15,3,0.03421145387324999,-0.15588019579007945,66.69496132147536
15,30,0.0,0.0,0.0
15,5,14.828162657878615,0.1946667708689347,112.03744836820485
15,6,14.166653827299744,-0.062166596250609274,120.2375889728377
15,7,10.965852547282502,-0.18626996183302325,95.55678029265718
15,8,13.508794315997035,-0.5181225628126427,72.64692300676738
15,9,12.248722610020973,0.7519063140265647,82.78106341403056
16,1,13.458302027715,-0.48992308920714933,165.96818780601288
16,10,12.555388209409214,-0.09979075873270737,67.90042040208115
16,13,10.647854620786369,-1.053736991877667,79.85273603777395
16,14,3.7306828412034823,-4.198620708430498,65.72595303514663
16,15,9.673844164307228,1.3462826400529586,30.51642176464665
16,18,4.280739103048109,1.7460213423706596,6.81545686372556
16,19,11.658072018995881,1.8438507790444412,40.06476696869358
16,2,11.929008551592275,-0.7032166803721349,148.96941805152184
16,21,10.182899815798738,2.109214297169819,30.201871229382228
16,22,9.365161530184562,1.5858946831198422,28.315717485942876
16,23,3.126633359561674,1.5730996094644067,4.680167109658942
16,24,8.537946065561847,2.0768782326253135,20.757170485891407
16,25,5.6836757207755,1.7275425131432711,11.219477643468418
16,26,3.349516850127839,1.70895594987087,4.990077750384808
16,27,1.3159727576188744,1.3159727576188744,1.3159727576188747
16,3,0.003413347459004089,-0.0307981064142459,66.69837466893436
16,30,1.934659895906225,1.934659895906225,1.9346598959062247
16,5,14.56540149472586,-0.26276116315275466,126.6028498629307
16,6,13.659216789832719,-0.5074370374670245,133.89680576267043
16,7,10.58322661773689,-0.38262592954561114,106.14000691039408
16,8,13.59739365423982,0.08859933824278521,86.2443166610072
16,9,12.263698221001738,0.014975610980764387,95.04476163503229
17,1,14.708589737868497,1.250287710153497,180.67677754388137
17,10,12.273069006017543,-0.2823192033916708,80.1734894080987
17,13,11.893116767201558,1.2452621464151896,91.74585280497551
17,14,0.7925394597020806,-2.9381433815014018,66.51849249484872
17,15,11.276791649940423,1.6029474856331944,41.79321341458707
17,18,6.221000011847355,1.940260908799246,13.036456875572915
17,19,12.921221719286713,1.2631497002908318,52.985988687980296
17,2,11.84186252695349,-0.08714602463878585,160.81128057847533
17,20,0.0,0.0,0.0
17,21,12.742838792782278,2.55993897698354,42.94471002216451
17,22,11.810748221026735,2.4455866908421733,40.12646570696961
17,23,4.60544526418671,1.478811904625036,9.285612373845654
17,24,11.0036913337186,2.465745268156752,31.760861819610007
17,25,7.188039192836732,1.5043634720612324,18.40751683630515
17,26,5.322095974744299,1.9725791246164595,10.312173725129107
17,27,2.66860102112405,1.3526282635051754,3.9845737787429254
17,29,0.0,0.0,0.0
17,3,0.0005799269368358602,-0.0028334205221682285,66.6989545958712
17,30,3.8636888438835744,1.9290289479773495,5.7983487397898
17,33,0.0,0.0,0.0
17,5,14.350719778113321,-0.21468171661253876,140.95356964104403
17,6,13.211641797005578,-0.44757499282714086,147.108447559676
17,7,11.348210990786702,0.7649843730498116,117.48821790118078
17,8,13.337211493704924,-0.26018216053489596,99.58152815471213
17,9,11.275354873090015,-0.988343347911723,106.3201165081223
18,1,13.560161138821023,-1.1484285990474739,194.2369386827024
18,10,12.471525439526088,0.1984564335085448,92.6450148476248
18,13,10.875123693686895,-1.0179930735146634,102.6209764986624
18,14,0.09842201759153436,-0.6941174421105463,66.61691451244025
18,15,12.73196502237115,1.4551733724307265,54.52517843695822
18,18,8.563941090740263,2.342941078892908,21.600397966313174
18,19,8.421221719286713,-4.5,61.40721040726701
18,2,12.966222023869202,1.1243594969157122,173.77750260234453
18,20,2.297411064663902,2.297411064663902,2.297411064663902
18,21,12.12314750150931,-0.619691291272968,55.067857523673815
18,22,11.839048347105482,0.028300126078747212,51.96551405407509
18,23,6.410192619916052,1.8047473557293419,15.695804993761707
18,24,11.926936756641634,0.9232454229230349,43.687798576251645
18,25,9.77821364568081,2.590174452844077,28.185730481985956
18,26,7.601441688695923,2.279345713951624,17.913615413825028
18,27,5.087255267053843,2.418654245929793,9.071829045796768
18,29,1.7924953059093545,1.7924953059093545,1.7924953059093545
18,3,0.0,-0.0005799269368358602,66.6989545958712
18,30,6.015576221747324,2.1518873778637495,11.813924961537124
18,31,0.0,0.0,0.0
18,33,1.5880394579144195,1.5880394579144195,1.5880394579144195
18,5,14.012917954697526,-0.3378018234157949,154.96648759574154
18,6,14.095361220884516,0.8837194238789383,161.2038087805605
18,7,10.333520799907074,-1.0146901908796284,127.82173870108784
18,8,14.04271042181597,0.7054989281110462,113.6242385765281
18,9,11.293892080782875,0.01853720769286049,117.61400858890516
19,1,13.838095097366349,0.27793395854532577,208.07503378006874
19,10,12.947383532160096,0.4758580926340077,105.5923983797849
19,13,11.01093903459607,0.13581534090917557,113.63191553325848
19,14,0.0780852803460902,-0.02033673724544416,66.69499979278633
19,15,14.23759836383161,1.5056333414604612,68.76277680078984
19,18,10.35528165625874,1.7913405655184764,31.955679622571914
19,19,3.921221719286713,-4.5,65.32843212655374
19,2,12.536533246141195,-0.42968877772800695,186.31403584848573
19,20,4.28044691651594,1.983035851852038,6.577857981179841
19,21,12.501648801417694,0.3785012999083843,67.56950632509151
19,22,10.963379205921875,-0.8756691411836073,62.928893259996975
19,23,7.895668998803013,1.4854763788869612,23.591473992564723
19,24,12.456625995444165,0.5296892388025309,56.14442457169581
19,25,12.174725939892234,2.3965122942114245,40.36045642187819
19,26,9.373755438881926,1.7723137501860027,27.28737085270695
19,27,7.428500511939637,2.341245244885794,16.500329557736407
19,29,4.099757219947454,2.3072619140381,5.89225252585681
19,3,0.0,0.0,66.6989545958712
19,30,8.374702859739772,2.359126637992448,20.188627821276896
19,31,1.8964081821881054,1.8964081821881054,1.8964081821881056
19,33,3.292801503813825,1.7047620458994057,4.880840961728245
19,5,13.900697057334959,-0.11222089736256713,168.8671846530765
19,6,12.970902091713503,-1.1244591291710133,174.174710872274
19,7,11.179132519973592,0.8456117200665183,139.00087122106143
19,8,14.349950272263483,0.30723985044751245,127.97418884879158
19,9,11.888544791940562,0.5946527111576874,129.50255338084574
20,1,14.31592851100173,0.47783341363538057,222.39096229107048
20,10,12.039361300691166,-0.9080222314689301,117.63175968047607
20,13,11.733776234076343,0.7228371994802725,125.36569176733482
20,14,0.002045934587846419,-0.07603934575824378,66.69704572737417
20,15,14.05406130399552,-0.18353705983609103,82.81683810478536
20,18,12.359037749632261,2.0037560933735215,44.31471737220418
20,19,0.8568454677683379,-3.0643762515183752,66.18527759432207
20,2,12.648567755379052,0.11203450923785674,198.96260360386478
20,20,6.456713560712524,2.176266644196584,13.034571541892364
20,21,12.46536832795632,-0.03628047346137464,80.03487465304784
20,22,11.66411040538943,0.7007311994675547,74.59300366538642
20,23,9.827031661290677,1.9313626624876639,33.4185056538554
20,24,12.36191419226493,-0.09471180317923533,68.50633876396074
20,25,12.96904965129246,0.7943237114002262,53.32950607317065
20,26,11.06102164434269,1.6872662054607641,38.34839249704964
20,27,9.057141530932858,1.6286410189932212,25.55747108866926
20,29,6.13974346777289,2.0399862478254356,12.031995993629701
20,3,0.0,0.0,66.6989545958712
20,30,10.309023515111765,1.9343206553719927,30.497651336388664
20,31,4.4114795906387085,2.515071408450603,6.307887772826815
20,33,5.5558648901060215,2.2630633862921963,10.436705851834267
20,34,0.0,0.0,0.0
20,5,11.167867032609829,-2.7328300247251303,180.0350516856863
20,6,9.824719010416306,-3.146183081297197,183.99942988269032
20,7,11.463736709448659,0.2846041894750666,150.46460793051008
20,8,13.239538188674011,-1.1104120835894715,141.2137270374656
20,9,11.254384009939582,-0.6341607820009809,140.7569373907853
21,1,13.666009930061737,-0.6499185809399926,236.0569722211322
21,10,12.390128773287072,0.3507674725959067,130.02188845376313
21,13,11.51986256028524,-0.2139136737911027,136.88555432762007
21,14,0.0016537473216531112,-0.00039218726619330764,66.69869947469583
21,15,13.344195712553308,-0.7098655914422114,96.16103381733868
21,18,13.659553821795113,1.3005160721628517,57.97427119399929
21,19,0.38437451673378703,-0.4724709510345509,66.56965211105586
21,2,12.947411743573182,0.2988439881941307,211.91001534743796
21,20,8.009551236173138,1.552837675460614,21.0441227780655
21,21,12.252913467764527,-0.2124548601917926,92.28778812081237
21,22,11.074529661513143,-0.5895807438762866,85.66753332689956
21,23,11.23951304613147,1.4124813848407936,44.65801869998687
21,24,12.444680570120953,0.08276637785602325,80.95101933408169
21,25,8.753058915073364,-4.215990736219096,62.08256498824401
21,26,13.60731586725451,2.54629422291182,51.95570836430415
21,27,11.19617499387823,2.139033462945372,36.75364608254749
21,29,8.624193160309035,2.4844496925361454,20.656189153938733
21,3,0.0,0.0,66.6989545958712
21,30,12.09753309420427,1.788509579092505,42.59518443059293
21,31,6.647768522720952,2.2362889320822434,12.955656295547767
21,33,7.751998868538067,2.1961339784320453,18.188704720372336
21,34,1.8630396909313278,1.8630396909313278,1.8630396909313278
21,37,0.0,0.0,0.0
21,5,6.667867032609829,-4.5,186.70291871829613
21,6,5.865514334197595,-3.959204676218711,189.86494421688792
21,7,11.45496321535591,-0.008773494092748635,161.919571145866
21,8,13.669406579341263,0.42986839066725224,154.88313361680684
21,9,11.174079220955223,-0.08030478898435867,151.93101661174055
22,1,13.52585300284587,-0.14015692721586603,249.5828252239781
22,10,12.385333102149092,-0.004795671137980406,142.40722155591223
22,13,11.447945089810514,-0.07191747047472674,148.33349941743057
22,14,0.0002186968527673809,-0.0014350504688857304,66.6989181715486
22,15,13.638356751818181,0.294161039264873,109.79939056915686
22,18,14.3986716318321,0.7391178100369871,72.3729428258314
22,19,0.10544235768306151,-0.27893215905072555,66.67509446873892
22,2,11.750456259398058,-1.196955484175124,223.660471606836
22,20,10.114558552997186,2.1050073168240484,31.158681331062688
22,21,12.619111809359536,0.36619834159500897,104.9068999301719
22,22,11.613259475464211,0.5387298139510683,97.28079280236378
22,23,12.820471290660002,1.5809582445285315,57.47848999064687
22,24,12.101988519294219,-0.3426920508267344,93.05300785337592
22,25,4.253058915073364,-4.5,66.33562390331738
22,26,13.877596024111861,0.27028015685735163,65.83330438841602
22,27,13.479864153498783,2.283689159620552,50.23351023604627
22,29,10.7460463562082,2.121853195899165,31.40223551014693
22,3,0.0,0.0,66.6989545958712
22,30,9.906222813558601,-2.191310280645668,52.50140724415153
22,31,8.862292646096256,2.2145241233753037,21.81794894164402
22,33,9.454084181948565,1.7020853134104978,27.642788902320895
22,34,3.4610107613727457,1.5979710704414178,5.324050452304073
22,37,2.1093123006634413,2.1093123006634413,2.1093123006634418
22,43,0.0,0.0,0.0
22,44,0.0,0.0,0.0
22,5,2.167867032609829,-4.5,188.87078575090595
22,6,5.541102778911099,-0.32441155528649634,195.40604699579902
22,7,11.515353486858459,0.06039027150254839,173.43492463272446
22,8,13.027612279998474,-0.6417942993427896,167.9107458968053
22,9,12.078233487418816,0.9041542664635926,164.00925009915937
23,1,14.165545900544712,0.6396928976988416,263.7483711245228
23,10,12.406456480826385,0.021123378677293303,154.81367803673862
23,13,10.666701933355055,-0.7812431564554583,159.00020135078563
23,14,0.0,-0.0002186968527673809,66.6989181715486
23,15,13.203105000485637,-0.4352517513325438,123.00249556964249
23,18,14.218486001147381,-0.1801856306847185,86.59142882697878
23,19,0.015584611427772021,-0.08985774625528949,66.69067908016669
23,2,12.314521917536192,0.5640656581381336,235.97499352437222
23,20,11.438225137861444,1.3236665848642577,42.59690646892413
23,21,11.862651108756335,-0.7564607006032009,116.76955103892824
23,22,11.522011422594288,-0.09124805286992377,108.80280422495807
23,23,12.627136741180816,-0.19333454947918582,70.1056267318277
23,24,12.661097802067205,0.5591092827729867,105.71410565544312
23,25,0.27423900876659724,-3.9788199063067666,66.60986291208398
23,26,13.894339495096371,0.01674347098451001,79.7276438835124
23,27,13.21835669975325,-0.2615074537455335,63.45186693579952
23,29,12.463467425413938,1.717421069205738,43.86570293556087
23,3,0.0,0.0,66.6989545958712
23,30,5.4062228135586015,-4.5,57.90763005771013
23,31,10.271786656315605,1.4094940102193494,32.089735597959624
23,33,11.075117633817717,1.6210334518691525,38.717906536138614
23,34,5.109202230605297,1.6481914692325517,10.433252682909371
23,35,0.0,0.0,0.0
23,37,3.973193693673238,1.8638813930097968,6.08250599433668
23,42,0.0,0.0,0.0
23,43,2.0248643117258327,2.0248643117258327,2.0248643117258327
23,44,2.0674704532604666,2.0674704532604666,2.0674704532604666
23,5,0.5142601876017439,-1.653606845008085,189.38504593850772
23,6,7.576074770208888,2.0349719912977893,202.9821217660079
23,7,11.026584167484344,-0.4887693193741143,184.4615088002088
23,8,8.781401760052294,-4.24621051994618,176.6921476568576
23,9,9.465825480240536,-2.6124080071782796,173.4750755793999
24,1,13.688199745753408,-0.47734615479130404,277.4365708702762
24,10,11.751748324720323,-0.6547081561060626,166.56542636145895
24,13,11.785677931583471,1.1189759982284162,170.7858792823691
24,14,0.0,0.0,66.6989181715486
24,15,13.43598640408364,0.23288140359800202,136.43848197372614
24,18,13.299074699557812,-0.9194113015895695,99.89050352653659
24,19,0.005367493206463619,-0.010217118221308403,66.69604657337315
24,2,12.45665922988978,0.14213731235358829,248.431652754262
24,20,13.428554717245355,1.9903295793839106,56.02546118616949
24,21,12.84842088503451,0.9857697762781754,129.61797192396276
24,22,11.205559049728535,-0.31645237286575245,120.0083632746866
24,23,13.050285640380258,0.42314889919944143,83.15591237220795
24,24,12.666995308929154,0.005897506861948898,118.38110096437228
24,25,0.0635591368986602,-0.21067987186793702,66.67342204898264
24,26,13.549664308377558,-0.34467518671881336,93.27730819188996
24,27,14.002231888031282,0.7838751882780333,77.4540988238308
24,29,12.269611011260189,-0.19385641415374977,56.13531394682106
24,3,0.0,0.0,66.6989545958712
24,30,0.9062228135586015,-4.5,58.81385287126873
24,31,10.463007123793245,0.1912204674776401,42.55274272175287
24,33,11.578822436272294,0.5037048024545765,50.29672897241091
24,34,7.2434257059590905,2.134223475353793,17.67667838886846
24,35,2.2476941432105377,2.2476941432105377,2.2476941432105377
24,37,5.962793021881953,1.9895993282087145,12.045299016218634
24,40,0.0,0.0,0.0
24,42,1.6119411163497717,1.6119411163497717,1.6119411163497714
24,43,4.331185339437798,2.3063210277119657,6.356049651163632
24,44,4.540645427210257,2.4731749739497904,6.608115880470724
24,5,0.012731171796629146,-0.5015290158051147,189.39777711030433
24,6,9.547375537128628,1.9713007669197404,212.52949730313654
24,7,11.450031041059793,0.42344687357544863,195.9115398412686
24,8,4.281401760052294,-4.5,180.9735494169099
24,9,7.0915985653989875,-2.3742269148415485,180.5666741447989
25,1,13.848307626141796,0.16010788038838797,291.284878496418
25,10,12.117528031043843,0.3657797063235204,178.68295439250278
25,13,11.51775855858343,-0.26791937300004065,182.30363784095255
25,14,0.0,0.0,66.6989181715486
25,15,13.311033986448281,-0.1249524176353578,149.74951596017442
25,18,14.458965530982665,1.1598908314248533,114.34946905751926
25,19,0.0026368114206892176,-0.0027306817857744013,66.69868338479384
25,2,12.111690023609706,-0.34496920628007466,260.5433427778717
25,20,13.323307094167761,-0.10524762307759339,69.34876828033725
25,21,12.66882904590261,-0.17959183913190024,142.28680096986537
25,22,11.18125051755479,-0.024308532173744624,131.1896137922414
25,23,12.275089046985755,-0.7751965933945026,95.4310014191937
25,24,12.906626918128723,0.23963160919956827,131.287727882501
25,25,0.017527457087874093,-0.04603167981078611,66.69094950607052
25,26,13.26654518664816,-0.28311912172939735,106.54385337853812
25,27,13.138649473712475,-0.8635824143188078,90.59274829754328
25,29,12.724410945760086,0.4547999344998974,68.85972489258116
25,3,0.0,0.0,66.6989545958712
25,30,0.36522628868210655,-0.540996524876495,59.17907915995084
25,31,10.958352919925705,0.4953457961324599,53.51109564167857
25,33,10.901842765738383,-0.6769796705339104,61.19857173814929
25,34,9.439394352491947,2.1959686465328563,27.116072741360405
25,35,3.6218645556597036,1.3741704124491658,5.869558698870241
25,37,8.418591779610143,2.45579875772819,20.463890795828775
25,40,1.6364102395484226,1.6364102395484226,1.6364102395484226
25,42,3.8612459609285,2.2493048445787283,5.473187077278272
25,43,5.785833221836947,1.4546478823991489,12.141882873000577
25,44,6.650881435303019,2.1102360080927616,13.258997315773742
25,47,0.0,0.0,0.0
25,5,0.010291141445768981,-0.002440030350860165,189.4080682517501
25,6,11.873880760673874,2.3265052235452455,224.4033780638104
25,7,11.09415643826049,-0.35587460279930383,207.00569627952908
25,8,0.48256006454669126,-3.7988416955056024,181.4561094814566
25,9,5.676394415368922,-1.4152041500300658,186.2430685601678
26,1,13.864048908447476,0.015741282305679505,305.1489274048655
26,10,12.751558950076944,0.6340309190331013,191.43451334257972
26,13,10.951963353655286,-0.5657952049281452,193.25560119460783
26,14,0.0,0.0,66.6989181715486
26,15,14.065471835327305,0.7544378488790233,163.81498779550174
26,18,13.91566243869295,-0.5433030922897153,128.2651314962122
26,19,0.00020292985180106994,-0.0024338815688881477,66.69888631464563
26,2,12.722563235227287,0.6108732116175819,273.26590601309897
26,20,12.976124965030543,-0.34718212913721835,82.3248932453678
26,21,11.892285141015098,-0.7765439048875127,154.17908611088046
26,22,11.73974750444314,0.5584969868883487,142.92936129668453
26,23,12.504776772412384,0.22968772542662919,107.93577819160609
26,24,12.940601044482582,0.033974126353859546,144.22832892698358
26,25,0.006112866081321614,-0.011414591006552479,66.69706237215185
26,26,13.965382136697897,0.6988369500497367,120.50923551523601
26,27,12.734541389998675,-0.40410808371379936,103.32728968754196
26,29,13.327153423289769,0.6027424775296826,82.18687831587093
26,3,0.0,0.0,66.6989545958712
26,30,0.018511327210156057,-0.34671496147195047,59.197590487161
26,31,10.498472813402072,-0.45988010652363265,64.00956845508065
26,33,11.670748508623928,0.7689057428855453,72.86932024677323
26,34,11.585255975322799,2.145861622830852,38.7013287166832
26,35,4.993409179360605,1.3715446237009017,10.862967878230846
26,37,10.632597728725523,2.2140059491153803,31.096488524554296
26,39,0.0,0.0,0.0
26,40,3.967830605595373,2.3314203660469506,5.604240845143796
26,42,6.2650630377000205,2.4038170767715203,11.738250114978294
26,43,7.653157648537308,1.8673244267003604,19.795040521537885
26,44,8.189722718391568,1.5388412830885496,21.448720034165312
26,47,2.5340017748530954,2.5340017748530954,2.5340017748530954
26,5,0.000516476179699836,-0.009774665266069144,189.4085847279298
26,51,0.0,0.0,0.0
26,6,13.997187242541843,2.123306481867969,238.40056530635226
26,7,10.861540720666909,-0.23261571759358013,217.86723700019598
26,8,0.3079884577751701,-0.17457160677152117,181.76409793923176
26,9,5.582201412694193,-0.09419300267472863,191.825269972862
27,1,14.424032172590124,0.5599832641426481,319.5729595774556
27,10,12.767007356951147,0.015448406874202902,204.20152069953087
27,13,11.32256529429926,0.370601940643974,204.5781664889071
27,14,0.0,0.0,66.6989181715486
27,15,13.912475407412247,-0.15299642791505796,177.72746320291398
27,18,14.053876787298783,0.1382143486058336,142.31900828351098
27,19,0.0,-0.00020292985180106994,66.69888631464563
27,2,12.603381290331752,-0.11918194489553535,285.8692873034307
27,20,13.703053195778125,0.726928230747582,96.02794644114593
27,21,11.773003717667097,-0.11928142334800107,165.95208982854757
27,22,12.17566801446511,0.43592051002197074,155.10502931114965
27,23,11.840553705532017,-0.6642230668803677,119.7763318971381
27,24,12.292631614239918,-0.6479694302426644,156.5209605412235
27,25,0.0013513969481014614,-0.004761469133220153,66.69841376909994
